id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1865	13.0	62.0	1568.0	4.769230769230769	4.225987974305459	119.61538461538461	25.29032258064516	15.903795914321831	1.5510204081632653	0.8837750319947775	4.831632653061225	2.7403658497886814	0.5804988662131519	0.39285714285714285	97.53211319469696	0.8603999872478464	13.96774193548387	1.565110565110565	0.7582173856753154	0.9418920563045502	0.9307239384371278	0.02091863602878832		49.948996050032946	12.575266622778145	0.8403962575674189	0.007154650522839846	0.13703907539900936	0.0	0.0	0.0	0.0006377551020408163	0.002551020408163265	0.0	0.00510204081632653	0.006377551020408163	0.01913265306122449	0.006377551020408163	0.03826530612244898	0.06568877551020408	0.005739795918367347	0.319515306122449	0.12053571428571429	0.08035714285714286	0.042091836734693876	-10.354584691201477	-8.092326865193167	-19.5020294189	563.7471264367816	360.27109974424553	384.6774193548387	413.2482993197279	7.159863945578231	6.38368580060423	1.3882978723404256	4.574181117533719	6.044110417410715	16.5	2.344737231680237	2.310557681476707	2.310557681476707	0.21173469387755103	text
1865	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1866	1.0	17.0	350.0	17.0		350.0	20.58823529411765	13.702457916052014	1.5057142857142858	0.7522432001510928	4.942857142857143	2.595376726416841	0.75	0.5771428571428572	107.51777498954412	0.8773492436521911	3.9411764705882355	1.358695652173913	0.7388093998580835	0.9247617817648652	0.9091529981873316	0.02575664541614398		58.55451260504202	10.206840336134459	0.8511166253101737	0.007444168734491315	0.1315136476426799	0.0	0.0	0.0	0.0	0.014285714285714285	0.014285714285714285	0.002857142857142857	0.005714285714285714	0.02857142857142857	0.005714285714285714	0.03142857142857143	0.03428571428571429	0.014285714285714285	0.33714285714285713	0.13142857142857142	0.06857142857142857	0.011428571428571429	-11.193030410340212	-8.65682294947399	-19.5020294189	564.7888888888889	406.8235294117647	436.46666666666664	461.3030303030303	5.614583333333333	6.328571428571428	1.9782608695652173	4.603448275862069	5.510648473498233	13.1	2.5706293706293706	2.272198313731544	2.272198313731544	0.15142857142857144	text
1866	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1867	24.0	64.0	1068.0	2.6666666666666665	1.6854019432007687	43.541666666666664	16.6875	11.099656794350938	1.4662921348314606	0.8133069228485955	4.631086142322097	2.486825255243533	0.6533101045296167	0.4597378277153558	147.45674010744688	0.8973163221316112	5.65625	1.4053156146179402	0.7737608448978934	0.9646307035396584	0.9551709253263788	0.030513997334906992		65.84887289325845	8.220372191011236	0.7751937984496124	0.017829457364341085	0.17209302325581396	0.0	0.0	0.0009363295880149813	0.006554307116104869	0.003745318352059925	0.008426966292134831	0.02247191011235955	0.003745318352059925	0.024344569288389514	0.00749063670411985	0.040262172284644196	0.047752808988764044	0.008426966292134831	0.3099250936329588	0.10674157303370786	0.06179775280898876	0.05898876404494382	-10.518947702897007	-8.421772528279567	-19.4202404022	566.8957528957529	366.92241379310343	394.5366795366795	434.2275132275132	7.320557491289199	5.697368421052632	1.3596491228070176	3.838345864661654	5.636184691554468	14.5	2.4543462469733655	2.304964689744298	2.304964689744298	0.1451310861423221	text
1867	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1868	7.0	11.0	225.0	1.5714285714285714	0.9759000729485332	31.285714285714285	20.454545454545453	12.707191950731179	1.471111111111111	0.8293236869749819	4.884444444444444	2.6177583406721734	0.6976744186046512	0.5911111111111111	91.70633031889577	0.8494571402720634	6.181818181818182	1.3448275862068966	0.7955921957879104	0.9701459981782092	0.9644568956141066	0.026192096431031174		61.61763636363639	9.746383838383839	0.812	0.02	0.1	0.0	0.0	0.0	0.0	0.0	0.013333333333333334	0.013333333333333334	0.0044444444444444444	0.017777777777777778	0.013333333333333334	0.03111111111111111	0.06666666666666667	0.0044444444444444444	0.3422222222222222	0.14222222222222222	0.05333333333333334	0.035555555555555556	-11.03655691222126	-9.050115903934529	-19.5020294189	575.9574468085107	375.8809523809524	414.06382978723406	431.48571428571427	8.116279069767442	6.454545454545454	1.21875	3.876923076923077	5.726990547770701	12.55	2.5048427672955973	2.3175920664764385	2.3175920664764385	0.14222222222222222	text
1868	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1869	18.0	37.0	811.0	2.0555555555555554	1.3491706481792793	44.111111111111114	21.91891891891892	13.105084633196508	1.6103575832305794	0.9768132845964107	4.991368680641184	2.9691707244729577	0.6352941176470588	0.43773119605425403	103.20090760476748	0.8468795790812258	5.8108108108108105	1.5275229357798166	0.787193088018167	0.949384030326025	0.9411924416115004	0.023335333184387082		48.3510457559903	11.960597860499217	0.8442982456140351	0.005482456140350877	0.11074561403508772	0.0	0.0	0.007398273736128237	0.0012330456226880395	0.006165228113440197	0.013563501849568433	0.0036991368680641184	0.011097410604192354	0.03822441430332922	0.002466091245376079	0.0345252774352651	0.036991368680641186	0.02096177558569667	0.32552404438964244	0.10974106041923551	0.06165228113440197	0.027127003699136867	-11.597278379152844	-8.698145224797642	-17.9271450043	538.8658536585366	369.7905405405405	389.8282208588957	415.4428571428571	6.882352941176471	6.225165562913907	1.9318181818181819	4.644351464435147	6.233155634556575	14.72	2.2972054380664653	2.2860212358859773	2.2860212358859773	0.18618988902589395	text
1869	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1870	1.0	2.0	41.0	2.0		41.0	20.5	6.363961030678928	1.4878048780487805	0.9518915699677195	5.097560975609756	2.8792783648753075	0.9166666666666666	0.8536585365853658	78.44666666666666	0.0	11.5	0.7	0.56	0.8	0.76	0.021739130434782608		60.15920731707318	9.961097560975613	0.8085106382978723	0.0	0.1276595744680851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34146341463414637	0.0975609756097561	0.0975609756097561	0.04878048780487805	-10.500184183539131	-8.924032139785	-14.2863206863	570.2666666666667	437.0	472.2	489.7692307692308	8.708333333333334	5.818181818181818	1.25	4.6	5.280978764705883	10.11	2.625	2.322727086007617	2.322727086007617	0.17073170731707318	text
1870	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1871	5.0	11.0	200.0	2.2	0.8366600265340756	39.2	18.181818181818183	18.835170197363134	1.615	1.0207766281724497	4.935	2.984175180437249	0.7636363636363637	0.605	93.94335511982572	0.8455034094006367	7.0	1.4464285714285714	0.8762931704069461	0.940971871619185	0.9388442120447169	0.04169380789921253		51.75145454545455	10.557909090909096	0.8222222222222222	0.0	0.1111111111111111	0.0	0.0	0.0	0.005	0.0	0.01	0.0	0.0	0.02	0.0	0.02	0.025	0.005	0.36	0.12	0.055	0.015	-11.243329157522018	-9.10243355209799	-18.6229248047	554.85	362.7692307692308	390.35	422.0740740740741	5.572727272727272	6.756756756756757	1.173913043478261	4.616666666666666	5.817282902597403	14.88	2.3985897435897434	2.307237628046796	2.307237628046796	0.165	text
1871	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1872	17.0	25.0	409.0	2.7777777777777777	1.2018504251546631	44.55555555555556	16.36	9.155508360180407	1.430317848410758	0.8550083973324969	4.52322738386308	2.5408569940762753	0.722488038277512	0.5207823960880196	90.27111927129509	0.8536197321957604	4.48	1.36	0.7705817901742313	0.9424382047978073	0.9340072067834758	0.035214547286400784		69.22471002444989	7.668150611246947	0.847682119205298	0.011037527593818985	0.09713024282560706	0.002207505518763797	0.0	0.0	0.007334963325183374	0.012224938875305624	0.007334963325183374	0.0024449877750611247	0.004889975550122249	0.017114914425427872	0.012224938875305624	0.03667481662591687	0.061124694376528114	0.009779951100244499	0.27383863080684595	0.097799511002445	0.09290953545232274	0.04645476772616137	-10.497596768771079	-8.215804032169554	-18.1999015808	576.9435483870968	398.69827586206895	431.38709677419354	426.7173913043478	9.37799043062201	6.0606060606060606	1.25	4.245283018867925	5.335640047619048	12.74	2.636151603498542	2.3045050780882526	2.3045050780882526	0.16381418092909536	text
1872	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1873	14.0	22.0	477.0	1.5714285714285714	1.5045717874984443	33.142857142857146	21.681818181818183	12.66561285203953	1.4947589098532494	0.8060132425808002	4.880503144654088	3.1356545023452957	0.7472118959107806	0.5660377358490566	116.35558252427185	0.8838084678953768	9.818181818181818	1.6666666666666667	0.7626833645945524	0.9456821662516526	0.9376998707693571	0.022855370591329943		58.37135077186967	10.504064227177437	0.7486910994764397	0.027923211169284468	0.16753926701570682	0.005235602094240838	0.0	0.0	0.023060796645702306	0.0	0.008385744234800839	0.0020964360587002098	0.016771488469601678	0.018867924528301886	0.0	0.020964360587002098	0.041928721174004195	0.0020964360587002098	0.34591194968553457	0.11530398322851153	0.07547169811320754	0.027253668763102725	-10.837012691121569	-8.78198670719174	-18.6546421051	565.7384615384616	387.44827586206895	423.1307692307692	439.66279069767444	8.234200743494425	5.7375	1.2452830188679245	3.9473684210526314	5.668215341176471	16.38	2.5249565217391305	2.309294760635883	2.309294760635883	0.14046121593291405	text
1873	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1874	5.0	20.0	515.0	4.0	2.0	102.2	25.75	11.755737680854088	1.5592233009708738	0.8631492529794853	4.899029126213592	2.7427830715806225	0.7338129496402878	0.5436893203883495	137.69375200483628	0.8776352197342576	6.1	1.5275590551181102	0.7305947559266883	0.9494163992540151	0.94778758846005	0.019884563947526142		48.78845873786409	12.851334951456312	0.8829787234042553	0.008865248226950355	0.08687943262411348	0.0	0.0	0.0	0.007766990291262136	0.0	0.0	0.009708737864077669	0.005825242718446602	0.036893203883495145	0.013592233009708738	0.038834951456310676	0.06796116504854369	0.009708737864077669	0.29514563106796116	0.0912621359223301	0.0970873786407767	0.05631067961165048	-10.324477287642182	-8.236818784851758	-18.7189693451	561.6716417910447	365.9754098360656	386.2781954887218	405.4318181818182	8.082733812949641	5.88659793814433	1.3191489361702127	4.395833333333333	6.065291865429234	15.56	2.3790744920993228	2.3066820243245356	2.3066820243245356	0.1669902912621359	text
1874	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1875	1.0	13.0	236.0	13.0		236.0	18.153846153846153	10.172234708969262	1.521186440677966	0.8773608098290424	5.0	2.6705645271397245	0.8394160583941606	0.673728813559322	145.3635473929702	0.882899702534654	6.0	1.5483870967741935	0.7445641772456731	0.9485375809460478	0.9321923809585899	0.02922571051283803		59.71647327249025	9.440000000000001	0.837037037037037	0.011111111111111112	0.1259259259259259	0.0	0.0	0.0	0.0	0.0	0.029661016949152543	0.00847457627118644	0.00423728813559322	0.029661016949152543	0.00847457627118644	0.03389830508474576	0.0423728813559322	0.00847457627118644	0.3644067796610169	0.1228813559322034	0.0635593220338983	0.029661016949152543	-11.05604102362612	-8.82625360550558	-17.9598503113	555.3225806451613	402.5	432.0967741935484	434.15909090909093	7.124087591240876	6.25	1.3793103448275863	4.315068493150685	5.444672443243244	13.76	2.5689304812834224	2.2976414315576212	2.2976414315576212	0.15254237288135594	text
1875	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1876	7.0	7.0	243.0	1.0	0.5773502691896257	33.857142857142854	34.714285714285715	13.085797462825688	1.8189300411522633	1.0947525510260743	5.732510288065844	3.2737455289189565	0.8053691275167785	0.6419753086419753	128.37735849056605	0.867601752249457	7.857142857142857	1.608695652173913	0.6840452909493607	0.9537668000604047	0.9368902899426155	0.014109393013855257		17.71851851851855	19.41194591416814	0.8442028985507246	0.007246376811594203	0.11956521739130435	0.0	0.0	0.0	0.012345679012345678	0.0	0.0	0.0205761316872428	0.0	0.024691358024691357	0.00823045267489712	0.03292181069958848	0.0411522633744856	0.00411522633744856	0.3868312757201646	0.12345679012345678	0.08641975308641975	0.01646090534979424	-11.007682063364335	-8.746285058276793	-16.5209140778	557.015873015873	418.85185185185185	416.77777777777777	429.9268292682927	7.154362416107382	6.0625	1.6	4.638297872340425	6.430702886699508	14.8	2.6126829268292684	2.3120754333387254	2.3120754333387254	0.1646090534979424	text
1876	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1877	9.0	9.0	314.0	1.0	0.5	34.0	34.888888888888886	13.476316674489032	1.5063694267515924	0.8581264627239661	4.643312101910828	2.603788684303093	0.8666666666666667	0.6496815286624203	160.3313008130081	0.8806279071388616	20.666666666666668	1.058139534883721	0.720231017272741	0.9313305196855128	0.9313305196855128	0.014816085515238057		43.98392427459308	15.791825902335457	0.8526912181303116	0.0056657223796034	0.11048158640226628	0.0	0.0	0.009554140127388535	0.0031847133757961785	0.01592356687898089	0.0031847133757961785	0.0	0.009554140127388535	0.01592356687898089	0.01592356687898089	0.03821656050955414	0.07006369426751592	0.0	0.25477707006369427	0.1592356687898089	0.06369426751592357	0.04777070063694268	-10.008786181001227	-7.969273250075321	-16.060956955	568.3762376237623	380.54945054945057	418.34653465346537	452.15714285714284	8.193939393939393	5.921875	1.44	3.956140350877193	5.908057460144928	16.06	2.466830985915493	2.296612980541869	2.296612980541869	0.1624203821656051	text
1877	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1878	9.0	5.0	153.0	0.5555555555555556	0.5270462766947299	16.11111111111111	30.6	29.219856262480143	1.392156862745098	0.8290395054205726	4.65359477124183	4.158567980747555	0.7325581395348837	0.6339869281045751	68.62602927721866	0.8230891492368443	3.8	1.394736842105263	0.802529761904762	0.9452380952380952	0.9389880952380952	0.021192092039066524		57.999529411764726	12.77145098039216	0.7752808988764045	0.0	0.1404494382022472	0.0056179775280898875	0.0	0.006535947712418301	0.013071895424836602	0.0	0.013071895424836602	0.006535947712418301	0.0	0.0196078431372549	0.006535947712418301	0.026143790849673203	0.026143790849673203	0.013071895424836602	0.33986928104575165	0.10457516339869281	0.058823529411764705	0.058823529411764705	-10.530496632186585	-8.481950176737163	-16.941570282	570.9333333333333	365.35714285714283	401.6	403.9166666666667	7.209302325581396	6.043478260869565	0.875	3.923076923076923	5.267932627272727	14.94	2.4595454545454545	2.2771234678363848	2.2771234678363848	0.17647058823529413	text
1878	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1879	2.0	146.0	3628.0	73.0	101.82337649086284	1813.5	24.84931506849315	12.768140558465703	1.6019845644983461	0.9394790147585311	5.000826901874311	2.7764318640274768	0.5531914893617021	0.34454244762954794	114.64854727527407	0.8661966175481647	10.034246575342467	1.3779904306220097	0.7237141989314544	0.9486616110337494	0.9410229145971206	0.028835614810563376		46.08505104891938	13.004650737792812	0.862378640776699	0.005825242718446602	0.11941747572815534	0.00024271844660194174	0.0	0.0	0.027287761852260197	0.0002756339581036384	0.0019294377067254685	0.003031973539140022	0.008269018743109152	0.027287761852260197	0.007166482910694598	0.05292171995589857	0.06725468577728776	0.008820286659316428	0.2814222712238148	0.12624035281146637	0.08489525909592062	0.05154355016538038	-10.550934979300811	-8.267572242344194	-18.927066803	558.0051858254105	385.2660984848485	414.980985306828	433.6468144044321	7.71225937183384	5.63370786516854	1.3986784140969164	4.203125	6.0591066807048986	16.79	2.443183962264151	2.303625926859959	2.303625926859959	0.2025909592061742	text
1879	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1880	36.0	47.0	713.0	1.3055555555555556	1.327068615826292	18.833333333333332	15.170212765957446	9.000770858137821	1.4516129032258065	0.7649086061669911	4.7208976157082745	2.662013954561098	0.7185929648241206	0.517531556802244	96.53105931936844	0.8720975916172422	3.702127659574468	1.319047619047619	0.691720448172262	0.8761350111444426	0.8617269178942111	0.045447985074683867		68.63078242964998	7.455415236787921	0.8124223602484472	0.004968944099378882	0.11428571428571428	0.0	0.0	0.001402524544179523	0.005610098176718092	0.004207573632538569	0.016830294530154277	0.0	0.0070126227208976155	0.016830294530154277	0.004207573632538569	0.043478260869565216	0.04628330995792426	0.0070126227208976155	0.3576437587657784	0.11360448807854137	0.05890603085553997	0.028050490883590462	-11.348525287523678	-9.05354370112194	-19.5020294189	567.7628205128206	390.8723404255319	428.77564102564105	450.0263157894737	7.814070351758794	6.596899224806202	1.4102564102564104	4.642512077294686	5.819955621673004	14.94	2.526547169811321	2.3095645808616636	2.3095645808616636	0.15007012622720897	text
1880	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1881	25.0	54.0	1116.0	2.25	1.224744871391589	45.541666666666664	20.666666666666668	11.040235162931548	1.5743727598566308	0.8968440235790761	5.026881720430108	2.8475768234359533	0.6725239616613419	0.4668458781362007	96.63266906202935	0.8837617030652469	5.12962962962963	1.2588996763754046	0.7449208116345749	0.9534240373211464	0.9399110743863082	0.028627818487725096		52.666397849462385	11.047598566308249	0.86709886547812	0.008914100486223663	0.09562398703403566	0.0	0.0	0.0	0.010752688172043012	0.008960573476702509	0.0008960573476702509	0.0035842293906810036	0.007168458781362007	0.025985663082437275	0.005376344086021506	0.05734767025089606	0.06720430107526881	0.008960573476702509	0.28584229390681004	0.11827956989247312	0.11200716845878136	0.044802867383512544	-11.30743604002549	-8.747051649649546	-19.5020294189	559.0274914089347	407.81439393939394	420.3780068728522	430.54502369668245	6.706070287539936	6.227642276422764	1.123076923076923	4.462765957446808	6.202393593650794	16.75	2.53010395010395	2.2593984974747436	2.2593984974747436	0.16487455197132617	text
1881	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
1882	2.0	20.0	372.0	10.0	11.313708498984761	185.5	18.6	12.036785722372722	1.6209677419354838	0.8925514649335327	5.155913978494624	2.748661516582586	0.7797356828193832	0.6424731182795699	156.4449152542373	0.8847186129985446	5.65	1.4795918367346939	0.7702089907557811	0.9367930016671435	0.935407960115897	0.028144760469790836		50.82212903225809	10.791419354838713	0.8404761904761905	0.009523809523809525	0.11428571428571428	0.0	0.0	0.0	0.010752688172043012	0.0	0.016129032258064516	0.002688172043010753	0.0	0.013440860215053764	0.010752688172043012	0.016129032258064516	0.021505376344086023	0.008064516129032258	0.4032258064516129	0.11290322580645161	0.06720430107526881	0.026881720430107527	-11.851127726687947	-9.804537192270189	-19.0628299713	548.8888888888889	397.3484848484849	407.40277777777777	434.2857142857143	4.969162995594714	6.784810126582278	1.5476190476190477	4.966942148760331	6.639412166064982	14.45	2.57525	2.2890379821245705	2.2890379821245705	0.1532258064516129	text
