id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1116	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1117	1.0	1.0	23.0	1.0		23.0	23.0		1.6956521739130435	0.9739695071153479	5.739130434782608	3.4007671768741163	1.0	0.9565217391304348	148.12000000000012	0.0	18.0	1.4	0.0	0.0	0.0			40.03782608695653	13.388695652173912	0.8518518518518519	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.08695652173913043	0.0	0.43478260869565216	0.17391304347826086	0.043478260869565216	0.0	-11.603953770228571	-9.151481270790908	-16.8501930237	539.6	354.0	409.0	420.0	5.6	7.5	1.6666666666666667	5.555555555555555	6.496239666666667	12.74	2.7111111111111112	2.3172453865982394	2.3172453865982394	0.17391304347826086	text
1117	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1118	35.0	32.0	799.0	1.7777777777777777	1.5550886320704589	43.388888888888886	24.96875	11.643866930567963	1.5469336670838547	0.8899255041084061	4.934918648310388	2.7467492223292047	0.6956521739130435	0.490613266583229	140.35479452054796	0.8691467545272609	6.75	1.2057416267942584	0.768467733970664	0.9511998188973031	0.9438948926407639	0.01986883801074397		50.621130514705925	12.401629771589487	0.8442437923250564	0.001128668171557562	0.0981941309255079	0.0	0.0	0.0	0.0037546933667083854	0.0050062578222778474	0.02252816020025031	0.011264080100125156	0.008760951188986232	0.023779724655819776	0.0037546933667083854	0.0425531914893617	0.05006257822277847	0.01376720901126408	0.3041301627033792	0.1113892365456821	0.08260325406758448	0.04881101376720901	-10.815742462737441	-8.603012489553787	-18.4235668182	559.5637254901961	360.37894736842105	396.1127450980392	419.734693877551	7.336384439359268	6.176923076923077	1.4157303370786516	4.242009132420091	5.991906523809524	16.38	2.3822848200312987	2.3092748242727286	2.3092748242727286	0.16645807259073842	text
1118	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1119	13.0	24.0	844.0	3.4285714285714284	1.618347187425374	119.71428571428571	35.166666666666664	18.841828275239724	1.566350710900474	0.8694664786639295	4.862559241706161	2.6926500002357843	0.7139784946236559	0.5011848341232228	152.75848880597016	0.8902857812328966	11.166666666666666	1.2974137931034482	0.7436406360009586	0.9487776344032827	0.9402962778871974	0.014873605531285826		38.62756319115326	16.607938388625595	0.8411214953271028	0.003115264797507788	0.12357217030114226	0.0	0.0	0.014218009478672985	0.004739336492890996	0.001184834123222749	0.031990521327014215	0.005924170616113744	0.004739336492890996	0.026066350710900472	0.009478672985781991	0.02962085308056872	0.04976303317535545	0.009478672985781991	0.2890995260663507	0.12914691943127962	0.09597156398104266	0.03672985781990521	-10.671534814710345	-8.499547054194187	-18.7682800293	562.5644444444445	375.55837563451774	400.31111111111113	430.39869281045753	7.8043010752688176	6.544827586206897	1.439252336448598	4.376984126984127	5.89078416881259	16.38	2.4449577464788734	2.2853852133496333	2.2853852133496333	0.15758293838862558	text
1119	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1120	83.0	79.0	1708.0	1.9268292682926829	1.1043152607484654	39.642857142857146	21.620253164556964	11.64133197668962	1.398711943793911	0.710403553009896	4.415105386416862	2.371067833689477	0.6651376146788991	0.4373536299765808	167.99078947368423	0.8968892010793635	10.417721518987342	1.1081677704194262	0.7338175741810224	0.9551262662807819	0.9455749236091526	0.02420670042576467		66.55941259300984	9.346699670945366	0.8026315789473685	0.012651821862348178	0.13562753036437247	0.0	0.0	0.004098360655737705	0.00351288056206089	0.007611241217798595	0.02224824355971897	0.012295081967213115	0.00936768149882904	0.02576112412177986	0.008782201405152224	0.026346604215456676	0.045081967213114756	0.008782201405152224	0.28805620608899296	0.13992974238875877	0.043911007025761124	0.03864168618266979	-10.33118992674046	-8.258026366079543	-19.082408905	567.5512104283054	388.2549019607843	411.7220149253731	428.8970588235294	10.315366972477063	6.2967032967032965	1.3907563025210083	4.357142857142857	5.461002772385509	14.89	2.6642391304347828	2.3011940807651348	2.3011940807651348	0.14578454332552693	text
1120	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1121	9.0	33.0	852.0	6.6	5.813776741499453	169.6	25.818181818181817	15.881306907522097	1.4213615023474178	0.741367254589629	4.557511737089202	2.310803809890765	0.7807606263982103	0.5105633802816901	158.94017216642754	0.8843557432985749	5.393939393939394	1.2304347826086957	0.73329736427349	0.9283197327251377	0.9220476511481781	0.051930343990104995		60.382362355953944	11.251156636790437	0.8849840255591054	0.0010649627263045794	0.0926517571884984	0.0	0.0	0.0011737089201877935	0.0035211267605633804	0.0035211267605633804	0.022300469483568074	0.014084507042253521	0.011737089201877934	0.04107981220657277	0.005868544600938967	0.04342723004694836	0.06572769953051644	0.01643192488262911	0.25234741784037557	0.13028169014084506	0.07394366197183098	0.06807511737089202	-10.088430108513004	-8.017656622149353	-17.8814964294	570.473076923077	377.47478991596637	402.62307692307695	432.23115577889445	9.5413870246085	6.0359712230215825	1.3818181818181818	3.9799196787148596	5.600228110067114	14.9	2.4515343915343917	2.288655671685409	2.288655671685409	0.1643192488262911	text
1121	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1122	1.0	1.0	17.0	1.0		17.0	17.0		1.6470588235294117	1.3200935795706035	5.294117647058823	4.011930736602281	1.0	0.9411764705882353	80.91999999999999	0.0	0.0	1.4	0.0	0.0	0.0			50.2388235294118	10.47529411764706	0.8095238095238095	0.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.058823529411764705	0.0	0.0	0.058823529411764705	0.0	0.058823529411764705	0.0	0.058823529411764705	0.4117647058823529	0.11764705882352941	0.11764705882352941	0.0	-12.17409124374	-9.445094689725	-17.0353126526	523.5	420.8333333333333	474.0	438.8	7.090909090909091	7.25	5.5	6.666666666666667	6.262913	12.55	2.7215384615384615	2.2329901322892374	2.2329901322892374	0.0	text
1122	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1123	57.0	57.0	1260.0	1.9655172413793103	1.209567768747216	42.06896551724138	22.105263157894736	12.804413595272413	1.4166666666666667	0.7942655876151119	4.466666666666667	2.5143906706789734	0.6627393225331369	0.4492063492063492	172.72315653298836	0.8898239857049295	9.578947368421053	1.2136752136752136	0.7499080623615421	0.9538918308253371	0.9451064488564577	0.02450063924930269		64.54815789473685	9.747719298245617	0.8002699055330634	0.0020242914979757085	0.14979757085020243	0.0	0.0	0.0031746031746031746	0.003968253968253968	0.0031746031746031746	0.024603174603174603	0.007142857142857143	0.012698412698412698	0.02619047619047619	0.016666666666666666	0.03492063492063492	0.06746031746031746	0.010317460317460317	0.276984126984127	0.1388888888888889	0.07301587301587302	0.05	-10.153663013541593	-8.133022731408103	-18.7828273773	570.2177215189873	365.7008547008547	390.74554707379133	430.3493150684931	9.446244477172312	6.25764192139738	1.1896551724137931	4.069478908188586	5.428507640037594	16.2	2.484925788497217	2.305112577473079	2.305112577473079	0.15158730158730158	text
1123	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1124	73.0	57.0	1230.0	1.5405405405405406	1.1924436766245698	32.270270270270274	21.57894736842105	12.261943694125117	1.421951219512195	0.7579292359228098	4.495934959349594	2.4666167660961467	0.6247987117552335	0.4073170731707317	124.52620484208931	0.8836697131079513	8.526315789473685	1.0754189944134078	0.740734064989962	0.9495426130369233	0.938073743530023	0.024927350105881364		64.63529525032095	9.604813863928111	0.7928423950447351	0.0034411562284927736	0.1534755677907777	0.0013764624913971094	0.0	0.016260162601626018	0.013821138211382113	0.00894308943089431	0.044715447154471545	0.004878048780487805	0.00894308943089431	0.024390243902439025	0.008130081300813009	0.02926829268292683	0.04959349593495935	0.0040650406504065045	0.2910569105691057	0.13902439024390245	0.043089430894308944	0.03170731707317073	-10.484181093507692	-7.943029072638771	-19.5020294189	569.2345276872965	391.90972222222223	430.3583061889251	440.83482142857144	8.136876006441224	6.074257425742574	1.9941176470588236	4.209677419354839	5.379175100704935	15.6	2.5482217782217784	2.2979804685747407	2.2979804685747407	0.14146341463414633	text
1124	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1125	1.0	1.0	21.0	1.0		21.0	21.0		1.5238095238095237	0.8728715609439696	5.095238095238095	2.2782616597915593	0.8333333333333334	0.8571428571428571	41.15999999999999	0.0	25.0	2.0	0.0	0.0	0.0			56.6057142857143	10.580952380952379	0.7037037037037037	0.0	0.2222222222222222	0.0	0.0	0.047619047619047616	0.0	0.0	0.09523809523809523	0.0	0.0	0.0	0.047619047619047616	0.14285714285714285	0.14285714285714285	0.0	0.38095238095238093	0.09523809523809523	0.047619047619047616	0.047619047619047616	-10.500041268090909	-8.189854049685	-12.685544014	517.125	346.8333333333333	411.75	442.6	6.416666666666667	5.8	2.0	4.714285714285714	6.373787823529412	10.79	2.617058823529412	2.3586765977414976	2.3586765977414976	0.09523809523809523	text
1125	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1126	47.0	71.0	1246.0	2.9583333333333335	1.8292114401439827	50.958333333333336	17.549295774647888	9.053474048901048	1.5449438202247192	0.941238672072686	4.9446227929374	2.88594140782653	0.6712898751733704	0.471107544141252	129.30985060100215	0.8806008009888275	6.169014084507042	1.4161676646706587	0.7681240833801058	0.9590093667569257	0.9538929535249662	0.03016748950095372		58.32021759772118	9.484562430764363	0.8222222222222222	0.003472222222222222	0.13472222222222222	0.0	0.0	0.0	0.0008025682182985554	0.0008025682182985554	0.002407704654895666	0.011235955056179775	0.004815409309791332	0.04012841091492777	0.012038523274478331	0.040930979133226325	0.0521669341894061	0.014446227929373997	0.3418940609951846	0.12841091492776885	0.058587479935794544	0.04975922953451043	-11.00296718080875	-8.591767410951768	-19.5020294189	559.5429447852761	373.9870550161812	402.819018404908	416.14859437751005	7.32871012482663	6.2	1.5849056603773586	4.33756345177665	6.094839084762866	16.22	2.4268068068068067	2.2798917825016813	2.2798917825016813	0.15971107544141253	text
1126	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1127	65.0	68.0	1129.0	2.0606060606060606	1.1163387125832918	33.24242424242424	16.602941176470587	8.840442526038482	1.4446412754650133	0.807099526166877	4.5482728077945085	2.4985135886082914	0.6368330464716007	0.4162976085031001	97.18976801331249	0.8653770139131859	5.014705882352941	1.3522727272727273	0.7644757706271569	0.9287822786706892	0.9156251742446263	0.03610687943139526		67.76636280154226	7.931914109310686	0.8413575374901342	0.0015785319652722968	0.10891870560378848	0.0007892659826361484	0.0	0.006200177147918512	0.015943312666076175	0.0283436669619132	0.012400354295837024	0.0008857395925597874	0.002657218777679362	0.01771479185119575	0.0044286979627989375	0.046944198405668734	0.05491585473870682	0.007971656333038087	0.3179805137289637	0.10186005314437556	0.07263064658990256	0.022143489813994686	-10.46776364743993	-8.022052693622953	-19.0990219116	563.8969072164948	386.24615384615385	430.78006872852234	454.50471698113205	6.493975903614458	6.073170731707317	1.25	4.369085173501578	5.607629811279827	15.75	2.4468364030335863	2.3023141042900925	2.3023141042900925	0.1762621789193977	text
1127	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1128	41.0	27.0	673.0	1.2857142857142858	0.5606119105813882	31.095238095238095	24.925925925925927	13.911605354263164	1.4843982169390788	0.7638465678934024	4.820208023774145	2.516388299867358	0.7157360406091371	0.5334323922734027	124.26154608523291	0.8679007113227004	6.407407407407407	1.5086705202312138	0.7245849189025029	0.9222700923098166	0.9114661191755267	0.02146900520709038		55.955096032139124	11.647010070992241	0.8111979166666666	0.013020833333333334	0.12369791666666667	0.0	0.0	0.0	0.007429420505200594	0.0014858841010401188	0.014858841010401188	0.010401188707280832	0.004457652303120356	0.02823179791976226	0.007429420505200594	0.04309063893016345	0.05200594353640416	0.005943536404160475	0.337295690936107	0.13224368499257058	0.06983655274888559	0.04606240713224369	-10.90183133933486	-8.808145016433036	-18.5391216278	560.5988700564972	389.17088607594934	412.6666666666667	423.13274336283183	8.352791878172589	6.129032258064516	1.3820224719101124	4.145539906103286	5.822143959692898	12.63	2.5884440227703984	2.3153004195214324	2.3153004195214324	0.16344725111441308	text
1128	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1129	3.0	4.0	96.0	2.0	0.0	47.5	24.0	13.089435944047908	1.5625	0.8922178162191939	5.03125	2.7661606491384596	0.9454545454545454	0.8333333333333334	161.28000000000006	0.9136854447374433	14.25	1.6666666666666667	0.7330748501347413	0.9682395644283122	0.9682395644283122	0.01925940024531574		50.28750000000002	12.2075	0.8090909090909091	0.00909090909090909	0.12727272727272726	0.0	0.0	0.010416666666666666	0.0	0.0	0.010416666666666666	0.0	0.010416666666666666	0.052083333333333336	0.010416666666666666	0.03125	0.041666666666666664	0.03125	0.34375	0.09375	0.11458333333333333	0.020833333333333332	-11.125074942907407	-9.121852189614737	-15.5705375671	561.55	382.7	428.5	457.0625	6.509090909090909	6.421052631578948	2.2222222222222223	5.071428571428571	6.115946666666667	14.42	2.4464	2.3257661424700764	2.3257661424700764	0.10416666666666667	text
1129	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1130	35.0	24.0	557.0	1.3333333333333333	0.6859943405700354	29.666666666666668	23.208333333333332	10.413115336655633	1.533213644524237	0.9022708636923662	4.998204667863555	2.793555728013626	0.6329113924050633	0.5062836624775583	99.97062533715092	0.8713340834354176	11.916666666666666	1.4726027397260273	0.7087059652863691	0.9455235042817568	0.935709521864665	0.020985834129683998		53.56866733991623	11.553171005385998	0.8095238095238095	0.014285714285714285	0.11587301587301588	0.0	0.0	0.0	0.02154398563734291	0.0	0.003590664272890485	0.003590664272890485	0.0	0.026929982046678635	0.010771992818671455	0.03590664272890485	0.04308797127468582	0.00718132854578097	0.3464991023339318	0.12387791741472172	0.06822262118491922	0.02872531418312388	-10.853850326839682	-8.721675299483813	-18.7634773254	549.6092715231788	383.0289855072464	414.9933774834437	429.5824175824176	7.594936708860759	6.271186440677966	1.4057971014492754	4.475935828877005	6.145094287037037	13.88	2.538891454965358	2.3031336606212456	2.3031336606212456	0.13644524236983843	text
1130	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1131	45.0	50.0	1151.0	2.272727272727273	1.5175738212786563	47.56521739130435	23.02	13.096954000134255	1.5855777584708948	0.9312546892980818	4.817549956559514	2.7787525338254397	0.555921052631579	0.37185056472632494	85.25754685988383	0.8286284130468285	8.1	1.4333333333333333	0.7171248436072732	0.9249730740186024	0.9143065262858456	0.02412859795170257		49.329821633362315	12.097617549956556	0.8074581430745814	0.00380517503805175	0.12404870624048706	0.0	0.0	0.0026064291920069507	0.006081668114682885	0.0	0.0026064291920069507	0.0017376194613379669	0.006081668114682885	0.028670721112076455	0.0017376194613379669	0.029539530842745437	0.03301476976542137	0.013900955690703735	0.31190269331016507	0.12423979148566464	0.06255430060816682	0.029539530842745437	-10.991947529923218	-8.579042253488481	-18.9214401245	538.7834645669292	385.9742489270386	407.38582677165357	426.43589743589746	6.817434210526316	6.666666666666667	1.7832167832167831	4.737569060773481	6.237977263616558	16.0	2.36625	2.281264588258915	2.281264588258915	0.1894005212858384	text
1131	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1132	47.0	42.0	901.0	1.75	1.1131623577819225	36.583333333333336	21.452380952380953	11.29472655053391	1.411764705882353	0.7675612853690483	4.46503884572697	2.4703010890803485	0.6890756302521008	0.462819089900111	126.91822461531797	0.885778909945971	8.380952380952381	1.125	0.7621469856072978	0.9638824173097973	0.9501021907457188	0.024104028849001976		65.62553921568627	9.435252100840337	0.8083491461100569	0.003795066413662239	0.14516129032258066	0.0	0.0	0.016648168701442843	0.005549389567147614	0.0	0.042175360710321866	0.003329633740288568	0.014428412874583796	0.029966703662597113	0.0022197558268590455	0.04439511653718091	0.06881243063263041	0.008879023307436182	0.27746947835738067	0.14317425083240842	0.0732519422863485	0.03440621531631521	-10.297031543915992	-7.930403215777405	-18.3370475769	566.2474226804123	370.3357933579336	405.9072164948454	432.3302752293578	9.61344537815126	6.0576923076923075	1.4881889763779528	4.007067137809187	5.408577853976532	14.88	2.552025974025974	2.295598978392737	2.295598978392737	0.14206437291897892	text
1132	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
1133	13.0	53.0	1087.0	7.571428571428571	9.071147352221454	154.14285714285714	20.50943396226415	10.58958603372896	1.6007359705611774	1.0113169081884275	5.045078196872125	3.010232880798768	0.666110183639399	0.45814167433302666	107.52827563352974	0.8692508524044141	5.69811320754717	1.3714285714285714	0.7118574137024278	0.9403692390549955	0.9336426947569408	0.029864572865518562		50.595661418826296	11.297363697904913	0.890284757118928	0.0	0.08961474036850921	0.0	0.0	0.0009199632014719411	0.014719411223551058	0.0	0.011039558417663294	0.011039558417663294	0.00919963201471941	0.022999080036798528	0.0036798528058877645	0.03955841766329347	0.05427782888684453	0.00919963201471941	0.28518859245630174	0.09567617295308188	0.13523459061637536	0.034958601655933765	-10.650218129955537	-8.327820746880166	-18.8721790314	561.7760252365931	391.2931034482759	432.32492113564666	448.05857740585776	8.026711185308848	6.148	1.854368932038835	4.895184135977337	6.124099656024717	16.82	2.4150304259634887	2.2626854532402088	2.2626854532402088	0.1858325666973321	text
